#=====================================================
# File created:        Thu-02-Nov-2023-at-03-23-33PM
# Size of lattice:     20x20
# Number of MC steps:  10
# Reduced temperature: 1.400
# Run time (s):        0.174567
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -430.1391  0.2839 
   00001    0.7250    -637.1200  0.3045 
   00002    0.6750    -682.5537  0.3080 
   00003    0.6300    -714.2818  0.3087 
   00004    0.5875    -749.2946  0.3163 
   00005    0.6275    -755.3182  0.3297 
   00006    0.6075    -762.9999  0.3216 
   00007    0.6175    -749.5783  0.2854 
   00008    0.6525    -780.1684  0.2736 
   00009    0.6375    -777.2919  0.2822 
   00010    0.6375    -766.5591  0.2784 
