#=====================================================
# File created:        Thu-26-Oct-2023-at-10-41-18AM
# Size of lattice:     20x20
# Number of MC steps:  10
# Reduced temperature: 1.000
# Run time (s):        0.134404
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -447.5147  0.2785 
   00001    0.6975    -600.9233  0.2983 
   00002    0.6675    -700.1225  0.3256 
   00003    0.5975    -702.9742  0.3231 
   00004    0.5900    -729.1697  0.3010 
   00005    0.6050    -787.7653  0.3486 
   00006    0.5525    -803.7582  0.3788 
   00007    0.5500    -793.3929  0.3993 
   00008    0.4975    -848.5420  0.3974 
   00009    0.5675    -876.2886  0.4007 
   00010    0.5325    -869.2337  0.4328 
