#=====================================================
# File created:        Thu-02-Nov-2023-at-03-23-33PM
# Size of lattice:     20x20
# Number of MC steps:  10
# Reduced temperature: 1.200
# Run time (s):        0.136530
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -423.4816  0.2759 
   00001    0.7150    -649.8850  0.2587 
   00002    0.6300    -719.3925  0.2694 
   00003    0.5975    -782.0052  0.2890 
   00004    0.5725    -848.3160  0.3284 
   00005    0.5675    -823.9710  0.3138 
   00006    0.5875    -878.1298  0.3019 
   00007    0.5125    -856.2510  0.2972 
   00008    0.5175    -834.7355  0.2868 
   00009    0.5500    -824.6925  0.3284 
   00010    0.6200    -810.1530  0.3099 
