#=====================================================
# File created:        Thu-26-Oct-2023-at-12-38-16PM
# Size of lattice:     40x40
# Number of MC steps:  10
# Reduced temperature: 0.600
# Run time (s):        0.466916
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -1669.4179  0.2634 
   00001    0.5500   -1724.4094  0.2637 
   00002    0.5000   -1786.5710  0.2656 
   00003    0.5062   -1857.5379  0.2671 
   00004    0.5125   -1935.4407  0.2676 
   00005    0.5125   -2015.2176  0.2691 
   00006    0.5000   -2064.2685  0.2742 
   00007    0.4875   -2124.1108  0.2740 
   00008    0.5000   -2171.1223  0.2779 
   00009    0.4750   -2228.0322  0.2781 
   00010    0.4688   -2279.2062  0.2798 
