#=====================================================
# File created:        Thu-02-Nov-2023-at-04-45-33PM
# Size of lattice:     40x40
# Number of MC steps:  10
# Reduced temperature: 1.000
# Run time (s):        0.472395
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -1611.6124  0.2569 
   00001    0.7056   -2468.2895  0.2538 
   00002    0.6300   -2767.9049  0.2739 
   00003    0.5931   -2972.4558  0.2857 
   00004    0.5750   -3131.0491  0.2825 
   00005    0.5513   -3238.2765  0.2807 
   00006    0.5587   -3247.6101  0.2651 
   00007    0.5387   -3377.6624  0.2934 
   00008    0.5431   -3489.3623  0.2902 
   00009    0.5250   -3590.5244  0.2985 
   00010    0.5125   -3537.0214  0.2819 
