#=====================================================
# File created:        Wed-25-Oct-2023-at-03-06-20PM
# Size of lattice:     60x60
# Number of MC steps:  10
# Reduced temperature: 1.000
# Run time (s):        0.857306
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -3550.7410  0.2540 
   00001    0.6194   -3789.0102  0.2548 
   00002    0.5917   -3958.4779  0.2575 
   00003    0.6250   -4176.1492  0.2575 
   00004    0.5750   -4349.0584  0.2536 
   00005    0.5972   -4530.9017  0.2512 
   00006    0.5944   -4710.7428  0.2517 
   00007    0.5500   -4799.1597  0.2530 
   00008    0.5750   -4935.8452  0.2563 
   00009    0.5750   -5100.9238  0.2579 
   00010    0.5528   -5188.3298  0.2566 
