#=====================================================
# File created:        Thu-02-Nov-2023-at-05-07-34PM
# Size of lattice:     80x80
# Number of MC steps:  10
# Reduced temperature: 0.400
# Run time (s):        1.854264
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -6492.0317  0.2627 
   00001    0.6809   -9310.6794  0.2633 
   00002    0.6245  -11326.8923  0.2782 
   00003    0.6027  -12961.3656  0.2790 
   00004    0.5708  -14090.3273  0.2830 
   00005    0.5616  -14998.5467  0.2883 
   00006    0.5422  -15930.5896  0.2952 
   00007    0.5259  -16580.1338  0.2978 
   00008    0.5127  -17097.1296  0.3016 
   00009    0.5044  -17521.1973  0.3009 
   00010    0.4942  -17926.6544  0.3011 
