#=====================================================
# File created:        Thu-26-Oct-2023-at-12-38-16PM
# Size of lattice:     40x40
# Number of MC steps:  10
# Reduced temperature: 0.800
# Run time (s):        0.469618
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -1557.0647  0.2691 
   00001    0.5687   -1632.3999  0.2699 
   00002    0.5437   -1728.8960  0.2678 
   00003    0.4938   -1825.6151  0.2657 
   00004    0.5000   -1895.1970  0.2667 
   00005    0.5188   -1939.1682  0.2674 
   00006    0.5188   -2031.2314  0.2597 
   00007    0.5250   -2054.9795  0.2632 
   00008    0.5437   -2125.3489  0.2678 
   00009    0.5188   -2143.2918  0.2707 
   00010    0.4625   -2175.7067  0.2687 
