#=====================================================
# File created:        Thu-02-Nov-2023-at-04-46-53PM
# Size of lattice:     40x40
# Number of MC steps:  10
# Reduced temperature: 1.800
# Run time (s):        0.486759
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -1691.7430  0.2592 
   00001    0.7881   -2209.7724  0.2598 
   00002    0.7275   -2472.3106  0.2662 
   00003    0.7156   -2518.7047  0.2630 
   00004    0.7006   -2622.6558  0.2737 
   00005    0.6900   -2694.1185  0.2742 
   00006    0.7063   -2663.6357  0.2677 
   00007    0.7013   -2681.2325  0.2590 
   00008    0.7181   -2601.8505  0.2802 
   00009    0.7106   -2497.6028  0.2969 
   00010    0.7075   -2651.8418  0.2977 
