#=====================================================
# File created:        Thu-02-Nov-2023-at-03-21-33PM
# Size of lattice:     20x20
# Number of MC steps:  10
# Reduced temperature: 0.400
# Run time (s):        0.141676
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -424.4908  0.2971 
   00001    0.7075    -599.7414  0.3000 
   00002    0.6350    -729.7465  0.3341 
   00003    0.5725    -827.6003  0.3737 
   00004    0.5625    -899.6509  0.3842 
   00005    0.5525    -955.6193  0.3938 
   00006    0.5550   -1004.2716  0.4211 
   00007    0.4775   -1023.8256  0.4187 
   00008    0.5575   -1057.7678  0.4170 
   00009    0.4925   -1106.1957  0.4350 
   00010    0.4825   -1114.7473  0.4346 
