#=====================================================
# File created:        Thu-26-Oct-2023-at-12-57-19PM
# Size of lattice:     60x60
# Number of MC steps:  10
# Reduced temperature: 1.400
# Run time (s):        0.874181
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -3644.0947  0.2666 
   00001    0.6250   -3831.4043  0.2640 
   00002    0.6250   -4015.8327  0.2632 
   00003    0.6250   -4162.1573  0.2583 
   00004    0.6306   -4338.2741  0.2593 
   00005    0.6028   -4460.6531  0.2554 
   00006    0.5778   -4589.4369  0.2571 
   00007    0.6278   -4713.4081  0.2550 
   00008    0.5972   -4794.0057  0.2577 
   00009    0.5833   -4844.9694  0.2586 
   00010    0.6111   -5049.2733  0.2607 
