#=====================================================
# File created:        Thu-02-Nov-2023-at-04-43-33PM
# Size of lattice:     40x40
# Number of MC steps:  10
# Reduced temperature: 0.200
# Run time (s):        0.460596
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -1596.8622  0.2715 
   00001    0.6706   -2131.9224  0.2782 
   00002    0.6294   -2566.7843  0.2886 
   00003    0.6269   -2934.5686  0.2961 
   00004    0.6094   -3249.0641  0.2986 
   00005    0.6069   -3515.8014  0.3055 
   00006    0.5794   -3763.3359  0.3106 
   00007    0.5656   -3948.0514  0.3147 
   00008    0.5881   -4207.3806  0.3285 
   00009    0.5469   -4378.2102  0.3309 
   00010    0.5369   -4499.7110  0.3308 
