#=====================================================
# File created:        Thu-26-Oct-2023-at-12-55-19PM
# Size of lattice:     60x60
# Number of MC steps:  10
# Reduced temperature: 0.600
# Run time (s):        0.847544
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -3681.0846  0.2593 
   00001    0.5806   -3910.2483  0.2601 
   00002    0.5778   -4082.7872  0.2584 
   00003    0.6056   -4259.3805  0.2588 
   00004    0.5417   -4399.5416  0.2570 
   00005    0.5778   -4549.0613  0.2600 
   00006    0.5778   -4686.4884  0.2630 
   00007    0.5667   -4832.8504  0.2617 
   00008    0.5417   -4960.4011  0.2647 
   00009    0.5694   -5083.2112  0.2648 
   00010    0.5056   -5226.2477  0.2657 
