#=====================================================
# File created:        Thu-26-Oct-2023-at-10-49-17AM
# Size of lattice:     40x40
# Number of MC steps:  10
# Reduced temperature: 1.000
# Run time (s):        0.583467
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -1645.7610  0.2689 
   00001    0.7037   -2517.6840  0.2713 
   00002    0.6150   -2877.0310  0.2766 
   00003    0.5713   -3163.0282  0.2765 
   00004    0.5700   -3229.3121  0.2799 
   00005    0.5650   -3402.8797  0.2717 
   00006    0.5363   -3389.1895  0.2583 
   00007    0.5219   -3477.0917  0.2635 
   00008    0.5169   -3529.4519  0.2750 
   00009    0.5337   -3556.3195  0.2812 
   00010    0.4944   -3606.5337  0.2774 
