#=====================================================
# File created:        Thu-02-Nov-2023-at-04-56-54PM
# Size of lattice:     60x60
# Number of MC steps:  10
# Reduced temperature: 0.200
# Run time (s):        1.035234
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -3729.4955  0.2569 
   00001    0.6756   -4940.0352  0.2575 
   00002    0.6394   -5934.9344  0.2557 
   00003    0.6139   -6729.2390  0.2613 
   00004    0.6089   -7461.5220  0.2670 
   00005    0.6083   -8105.5347  0.2752 
   00006    0.5789   -8612.9381  0.2781 
   00007    0.5583   -9112.2095  0.2857 
   00008    0.5450   -9527.2157  0.2903 
   00009    0.5547   -9887.1926  0.2900 
   00010    0.5450  -10153.3971  0.2923 
