#=====================================================
# File created:        Thu-02-Nov-2023-at-04-45-33PM
# Size of lattice:     40x40
# Number of MC steps:  10
# Reduced temperature: 1.400
# Run time (s):        0.463557
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -1617.0901  0.2629 
   00001    0.7206   -2355.9871  0.2680 
   00002    0.6737   -2677.4667  0.2674 
   00003    0.6562   -2834.2484  0.2665 
   00004    0.6369   -2892.9647  0.2782 
   00005    0.6106   -2961.9661  0.2820 
   00006    0.6069   -2980.4863  0.2776 
   00007    0.6150   -2977.0224  0.2782 
   00008    0.6050   -2979.1768  0.2846 
   00009    0.6131   -3013.6848  0.3039 
   00010    0.6044   -3030.4255  0.3085 
