#=====================================================
# File created:        Thu-26-Oct-2023-at-10-48-17AM
# Size of lattice:     80x80
# Number of MC steps:  10
# Reduced temperature: 1.000
# Run time (s):        2.022909
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -6496.3182  0.2654 
   00001    0.6883   -9654.5811  0.2679 
   00002    0.6288  -11192.0620  0.2712 
   00003    0.5764  -12368.2392  0.2803 
   00004    0.5659  -12874.0563  0.2724 
   00005    0.5425  -13255.4852  0.2740 
   00006    0.5395  -13556.7246  0.2774 
   00007    0.5411  -13799.5772  0.2753 
   00008    0.5284  -13820.5158  0.2719 
   00009    0.5267  -14094.0810  0.2773 
   00010    0.5203  -14160.0028  0.2770 
