#=====================================================
# File created:        Thu-26-Oct-2023-at-11-53-10AM
# Size of lattice:     20x20
# Number of MC steps:  10
# Reduced temperature: 0.800
# Run time (s):        0.211118
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -422.5526  0.2538 
   00001    0.3500    -433.8888  0.2658 
   00002    0.4000    -451.7914  0.2783 
   00003    0.3250    -463.9658  0.2770 
   00004    0.3750    -459.7803  0.2798 
   00005    0.2750    -461.9902  0.2810 
   00006    0.4000    -468.7299  0.2799 
   00007    0.3750    -489.4936  0.2859 
   00008    0.3500    -501.9982  0.2847 
   00009    0.3750    -507.2074  0.2846 
   00010    0.4250    -513.6664  0.2779 
