#=====================================================
# File created:        Wed-25-Oct-2023-at-03-02-20PM
# Size of lattice:     20x20
# Number of MC steps:  10
# Reduced temperature: 1.000
# Run time (s):        0.205140
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -423.8237  0.2888 
   00001    0.3250    -437.6359  0.2904 
   00002    0.3250    -442.1254  0.2988 
   00003    0.3750    -447.6194  0.2986 
   00004    0.3750    -462.2167  0.3008 
   00005    0.3250    -478.3025  0.3047 
   00006    0.4500    -500.9439  0.3104 
   00007    0.4250    -512.6802  0.3143 
   00008    0.2500    -522.0802  0.3136 
   00009    0.4000    -542.5229  0.3209 
   00010    0.2750    -565.1883  0.3180 
