#=====================================================
# File created:        Thu-26-Oct-2023-at-12-37-21PM
# Size of lattice:     40x40
# Number of MC steps:  10
# Reduced temperature: 0.400
# Run time (s):        0.459615
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -1566.8163  0.2678 
   00001    0.5188   -1615.5354  0.2689 
   00002    0.5062   -1682.7962  0.2655 
   00003    0.5188   -1769.6916  0.2631 
   00004    0.5375   -1815.1324  0.2605 
   00005    0.5563   -1869.0799  0.2606 
   00006    0.5375   -1958.7393  0.2544 
   00007    0.4562   -2013.1271  0.2547 
   00008    0.5125   -2060.7630  0.2532 
   00009    0.5813   -2111.2545  0.2513 
   00010    0.5375   -2200.8722  0.2549 
