#=====================================================
# File created:        Thu-02-Nov-2023-at-03-23-33PM
# Size of lattice:     20x20
# Number of MC steps:  10
# Reduced temperature: 1.600
# Run time (s):        0.140838
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -418.2444  0.2880 
   00001    0.7650    -543.3231  0.3137 
   00002    0.7275    -660.1115  0.2853 
   00003    0.6450    -732.7260  0.2862 
   00004    0.6700    -715.7750  0.2704 
   00005    0.6375    -721.8023  0.2954 
   00006    0.6625    -723.7308  0.3019 
   00007    0.6650    -680.4801  0.2718 
   00008    0.6500    -647.9784  0.2729 
   00009    0.6550    -648.2327  0.2835 
   00010    0.7550    -644.2129  0.2914 
