#=====================================================
# File created:        Thu-26-Oct-2023-at-11-43-08AM
# Size of lattice:     20x20
# Number of MC steps:  10
# Reduced temperature: 0.200
# Run time (s):        0.258125
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -449.0854  0.2976 
   00001    0.2250    -452.3911  0.2957 
   00002    0.3000    -464.2460  0.2951 
   00003    0.4500    -469.8461  0.2970 
   00004    0.3500    -476.6750  0.2994 
   00005    0.3500    -486.1429  0.3024 
   00006    0.2750    -487.6108  0.3016 
   00007    0.3250    -489.8781  0.3024 
   00008    0.3500    -492.6077  0.3019 
   00009    0.2750    -499.5043  0.3048 
   00010    0.3000    -506.6361  0.3054 
