#=====================================================
# File created:        Thu-26-Oct-2023-at-11-53-10AM
# Size of lattice:     20x20
# Number of MC steps:  10
# Reduced temperature: 1.400
# Run time (s):        0.259310
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -426.5137  0.2761 
   00001    0.4250    -421.4450  0.2763 
   00002    0.3750    -435.5579  0.2703 
   00003    0.3750    -451.9453  0.2821 
   00004    0.3750    -453.4679  0.2751 
   00005    0.3250    -473.1144  0.2827 
   00006    0.3250    -484.0809  0.2807 
   00007    0.4000    -509.7485  0.2767 
   00008    0.4000    -512.8054  0.2852 
   00009    0.3250    -530.0317  0.2896 
   00010    0.3500    -554.0203  0.2855 
