#=====================================================
# File created:        Thu-02-Nov-2023-at-04-57-34PM
# Size of lattice:     60x60
# Number of MC steps:  10
# Reduced temperature: 1.200
# Run time (s):        0.998746
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -3647.9049  0.2598 
   00001    0.7064   -5349.8819  0.2683 
   00002    0.6456   -6170.4961  0.2806 
   00003    0.6069   -6497.3793  0.2723 
   00004    0.5986   -6681.9595  0.2691 
   00005    0.5914   -6954.8678  0.2707 
   00006    0.5897   -7102.0370  0.2704 
   00007    0.5758   -7080.8699  0.2828 
   00008    0.5911   -7166.8525  0.2710 
   00009    0.5786   -7247.1047  0.2696 
   00010    0.5506   -7318.7106  0.2637 
