#=====================================================
# File created:        Thu-02-Nov-2023-at-05-09-36PM
# Size of lattice:     80x80
# Number of MC steps:  10
# Reduced temperature: 1.000
# Run time (s):        1.819664
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -6332.0941  0.2621 
   00001    0.6944   -9711.2701  0.2576 
   00002    0.6339  -11468.3500  0.2677 
   00003    0.5800  -12317.0229  0.2681 
   00004    0.5622  -12911.5204  0.2707 
   00005    0.5547  -13360.8980  0.2657 
   00006    0.5405  -13675.9619  0.2719 
   00007    0.5323  -13774.2691  0.2797 
   00008    0.5281  -13982.6199  0.2814 
   00009    0.5167  -14224.2119  0.2811 
   00010    0.5231  -14214.8841  0.2777 
