#=====================================================
# File created:        Wed-25-Oct-2023-at-03-05-20PM
# Size of lattice:     40x40
# Number of MC steps:  10
# Reduced temperature: 1.000
# Run time (s):        0.457045
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -1653.0483  0.2814 
   00001    0.6000   -1737.9542  0.2809 
   00002    0.5000   -1794.9576  0.2879 
   00003    0.5188   -1865.8057  0.2929 
   00004    0.4625   -1927.1527  0.2934 
   00005    0.5625   -1981.1197  0.2919 
   00006    0.5375   -2062.6722  0.2872 
   00007    0.4938   -2138.5602  0.2923 
   00008    0.5625   -2214.1871  0.2891 
   00009    0.5250   -2296.5495  0.2906 
   00010    0.4313   -2317.7630  0.2909 
